,EventDate,SourceTimestamp,DeviceName,AGE_OF_EQUIPMENT,Vibration,Voltage,AirPressure,Current_amps,TARGET_FAILURE,PREDTICTION_PROBABILITY,TARGET_FAILURE_ABOVE_CUTOFF
1429,2023-06-20,2023-06-20T03:15:00.000+0000,Benchmill,1535,43.66666666666666,155.8,84.0,0.0,0,0.09,0
1430,2023-06-22,2023-06-22T17:45:00.000+0000,Benchmill,1537,35.0,0.0,0.0,5.0,0,0.16,0
1431,2023-06-22,2023-06-22T18:00:00.000+0000,Benchmill,1537,41.0,159.5,86.75,9.666666666666666,0,0.08,0
1432,2023-06-22,2023-06-22T18:15:00.000+0000,Benchmill,1537,34.2,0.0,76.5,0.0,0,0.17,0
1433,2023-06-22,2023-06-22T18:30:00.000+0000,Benchmill,1537,35.0,140.0,73.0,8.0,0,0.06,0
1434,2023-06-22,2023-06-22T18:45:00.000+0000,Benchmill,1537,0.0,172.0,81.8,8.75,0,0.15,0
1435,2023-06-23,2023-06-23T10:45:00.000+0000,Benchmill,1538,39.5,0.0,59.5,7.75,0,0.14,0
1436,2023-06-23,2023-06-23T11:00:00.000+0000,Benchmill,1538,30.0,150.2,109.0,9.0,0,0.11,0
1437,2023-06-23,2023-06-23T12:45:00.000+0000,Benchmill,1538,35.0,108.5,74.83333333333333,7.5,0,0.1,0
1438,2023-06-23,2023-06-23T11:15:00.000+0000,Benchmill,1538,40.333333333333336,140.0,85.5,8.0,0,0.06,0
1439,2023-06-23,2023-06-23T11:30:00.000+0000,Benchmill,1538,35.0,140.0,82.33333333333333,9.666666666666666,0,0.07,0
1440,2023-06-23,2023-06-23T11:45:00.000+0000,Benchmill,1538,45.5,153.0,78.75,0.0,0,0.07,0
1441,2023-06-23,2023-06-23T12:00:00.000+0000,Benchmill,1538,38.0,0.0,103.5,10.0,0,0.14,0
1442,2023-06-23,2023-06-23T12:15:00.000+0000,Benchmill,1538,43.5,142.0,85.5,6.0,0,0.04,0
1443,2023-06-23,2023-06-23T12:30:00.000+0000,Benchmill,1538,36.833333333333336,162.4,89.4,8.0,0,0.05,0
1444,2023-06-23,2023-06-23T13:00:00.000+0000,Benchmill,1538,33.5,112.0,80.0,0.0,0,0.12,0
1445,2023-06-23,2023-06-23T13:15:00.000+0000,Benchmill,1538,0.0,0.0,80.0,9.666666666666666,0,0.21,0
1446,2023-06-23,2023-06-23T13:30:00.000+0000,Benchmill,1538,35.0,145.0,81.85714285714286,11.6,0,0.09,0
1447,2023-06-23,2023-06-23T13:45:00.000+0000,Benchmill,1538,38.0,175.5,84.5,10.5,0,0.08,0
1448,2023-06-23,2023-06-23T14:00:00.000+0000,Benchmill,1538,49.333333333333336,0.0,97.5,6.0,0,0.2,0
1449,2023-06-23,2023-06-23T14:15:00.000+0000,Benchmill,1538,39.66666666666666,0.0,95.2,10.0,0,0.15,0
1450,2023-06-23,2023-06-23T14:30:00.000+0000,Benchmill,1538,41.333333333333336,114.8,105.66666666666669,10.0,0,0.13,0
1451,2023-06-23,2023-06-23T14:45:00.000+0000,Benchmill,1538,40.5,136.0,64.33333333333333,12.5,0,0.12,0
1452,2023-06-21,2023-06-21T04:45:00.000+0000,Benchmill,1536,0.0,135.0,0.0,0.0,0,0.14,0
1453,2023-06-21,2023-06-21T02:30:00.000+0000,Benchmill,1536,35.0,133.66666666666666,80.0,7.666666666666667,0,0.1,0
1454,2023-06-21,2023-06-21T05:00:00.000+0000,Benchmill,1536,29.0,140.5,64.25,9.5,0,0.11,0
1455,2023-06-21,2023-06-21T02:45:00.000+0000,Benchmill,1536,0.0,143.66666666666666,80.0,0.0,0,0.12,0
1456,2023-06-21,2023-06-21T05:15:00.000+0000,Benchmill,1536,42.0,158.5,0.0,5.5,0,0.08,0
1457,2023-06-21,2023-06-21T05:30:00.000+0000,Benchmill,1536,41.5,140.0,80.0,13.333333333333334,0,0.08,0
1458,2023-06-21,2023-06-21T05:45:00.000+0000,Benchmill,1536,41.5,181.0,78.5,16.5,0,0.1,0
1459,2023-06-21,2023-06-21T06:00:00.000+0000,Benchmill,1536,32.5,170.5,78.5,8.0,0,0.12,0
1460,2023-06-21,2023-06-21T06:15:00.000+0000,Benchmill,1536,32.5,150.0,78.5,6.6,0,0.1,0
1461,2023-06-21,2023-06-21T06:30:00.000+0000,Benchmill,1536,35.0,130.66666666666666,48.66666666666666,11.4,0,0.1,0
1462,2023-06-21,2023-06-21T06:45:00.000+0000,Benchmill,1536,34.666666666666664,156.0,60.5,12.5,0,0.11,0
1463,2023-06-21,2023-06-21T03:00:00.000+0000,Benchmill,1536,41.66666666666666,110.0,0.0,9.333333333333334,0,0.14,0
1464,2023-06-21,2023-06-21T03:15:00.000+0000,Benchmill,1536,38.5,153.2,100.0,9.5,0,0.1,0
1465,2023-06-21,2023-06-21T03:30:00.000+0000,Benchmill,1536,38.75,160.33333333333334,103.33333333333331,8.0,0,0.1,0
1466,2023-06-21,2023-06-21T03:45:00.000+0000,Benchmill,1536,30.0,174.0,92.0,0.0,0,0.11,0
1467,2023-06-21,2023-06-21T04:00:00.000+0000,Benchmill,1536,47.0,138.2,0.0,15.25,0,0.15,0
1468,2023-06-21,2023-06-21T04:15:00.000+0000,Benchmill,1536,40.5,142.25,106.0,8.0,0,0.11,0
1469,2023-06-21,2023-06-21T04:30:00.000+0000,Benchmill,1536,34.333333333333336,113.0,79.0,9.75,0,0.15,0
1470,2023-06-21,2023-06-21T16:15:00.000+0000,Benchmill,1536,35.0,136.5,95.33333333333331,11.0,0,0.13,0
1471,2023-06-21,2023-06-21T16:30:00.000+0000,Benchmill,1536,43.66666666666666,140.0,86.28571428571429,10.666666666666666,0,0.09,0
1472,2023-06-23,2023-06-23T17:30:00.000+0000,Benchmill,1538,35.0,159.0,82.5,8.0,0,0.15,0
1473,2023-06-20,2023-06-20T18:45:00.000+0000,Benchmill,1535,0.0,140.0,99.0,11.0,0,0.12,0
1474,2023-06-20,2023-06-20T18:00:00.000+0000,Benchmill,1535,32.4,0.0,73.5,0.0,0,0.21,0
1475,2023-06-20,2023-06-20T19:00:00.000+0000,Benchmill,1535,0.0,121.5,80.0,8.0,1,0.65,1
1476,2023-06-20,2023-06-20T18:15:00.000+0000,Benchmill,1535,0.0,127.0,0.0,21.0,0,0.15,0
1477,2023-06-20,2023-06-20T18:30:00.000+0000,Benchmill,1535,33.333333333333336,166.33333333333334,91.66666666666669,9.6,0,0.11,0
1478,2023-06-20,2023-06-20T06:00:00.000+0000,Benchmill,1535,35.0,137.33333333333334,57.5,13.75,0,0.06,0
1479,2023-06-20,2023-06-20T06:15:00.000+0000,Benchmill,1535,0.0,180.5,113.0,8.0,0,0.13,0
1480,2023-06-20,2023-06-20T20:30:00.000+0000,Benchmill,1535,37.66666666666666,140.0,80.0,12.0,0,0.06,0
1481,2023-06-20,2023-06-20T20:45:00.000+0000,Benchmill,1535,41.85714285714285,0.0,83.75,11.0,0,0.18,0
1482,2023-06-20,2023-06-20T01:45:00.000+0000,Benchmill,1535,28.5,105.5,85.0,8.0,0,0.21,0
1483,2023-06-20,2023-06-20T03:30:00.000+0000,Benchmill,1535,36.5,151.33333333333334,74.25,12.5,0,0.02,0
1484,2023-06-20,2023-06-20T02:00:00.000+0000,Benchmill,1535,42.5,149.83333333333334,0.0,8.0,0,0.08,0
1485,2023-06-20,2023-06-20T03:45:00.000+0000,Benchmill,1535,35.0,0.0,0.0,5.0,0,0.25,0
1486,2023-06-20,2023-06-20T02:15:00.000+0000,Benchmill,1535,37.2,0.0,101.0,8.0,0,0.19,0
1487,2023-06-20,2023-06-20T04:00:00.000+0000,Benchmill,1535,48.66666666666666,183.5,90.5,8.0,0,0.06,0
1488,2023-06-27,2023-06-27T07:00:00.000+0000,Benchmill,1542,29.0,132.25,0.0,21.0,0,0.12,0
1489,2023-06-23,2023-06-23T17:45:00.000+0000,Benchmill,1538,28.0,137.25,102.0,0.0,0,0.11,0
1490,2023-06-21,2023-06-21T16:45:00.000+0000,Benchmill,1536,34.333333333333336,0.0,77.0,7.0,0,0.19,0
1491,2023-06-21,2023-06-21T17:00:00.000+0000,Benchmill,1536,39.0,140.0,80.0,10.0,0,0.1,0
1492,2023-06-21,2023-06-21T17:15:00.000+0000,Benchmill,1536,46.5,159.5,0.0,11.0,0,0.13,0
1493,2023-06-21,2023-06-21T17:30:00.000+0000,Benchmill,1536,37.2,124.8,80.0,13.625,0,0.1,0
1494,2023-06-21,2023-06-21T17:45:00.000+0000,Benchmill,1536,33.0,143.5,96.66666666666669,15.5,0,0.1,0
1495,2023-06-21,2023-06-21T18:00:00.000+0000,Benchmill,1536,41.0,0.0,91.0,7.5,0,0.17,0
1496,2023-06-21,2023-06-21T18:15:00.000+0000,Benchmill,1536,41.6,0.0,80.0,14.25,0,0.17,0
1497,2023-06-23,2023-06-23T18:00:00.000+0000,Benchmill,1538,0.0,120.5,115.0,12.5,0,0.15,0
1498,2023-06-23,2023-06-23T18:15:00.000+0000,Benchmill,1538,37.4,123.0,103.33333333333331,14.0,0,0.1,0
1499,2023-06-23,2023-06-23T18:30:00.000+0000,Benchmill,1538,35.0,137.4,80.0,9.875,0,0.09,0
1500,2023-06-23,2023-06-23T18:45:00.000+0000,Benchmill,1538,35.0,0.0,0.0,12.0,0,0.2,0
1501,2023-06-23,2023-06-23T19:00:00.000+0000,Benchmill,1538,30.0,165.75,79.0,0.0,0,0.15,0
1502,2023-06-23,2023-06-23T19:15:00.000+0000,Benchmill,1538,35.4,156.0,106.5,10.75,0,0.1,0
1503,2023-06-23,2023-06-23T19:30:00.000+0000,Benchmill,1538,48.4,177.4,82.0,12.5,0,0.14,0
1504,2023-06-27,2023-06-27T07:15:00.000+0000,Benchmill,1542,0.0,184.5,50.333333333333336,8.333333333333334,0,0.18,0
1505,2023-06-27,2023-06-27T07:30:00.000+0000,Benchmill,1542,44.42857142857143,134.8,73.83333333333333,8.0,0,0.14,0
1506,2023-06-27,2023-06-27T07:45:00.000+0000,Benchmill,1542,40.75,146.0,0.0,0.0,0,0.11,0
1507,2023-06-27,2023-06-27T08:00:00.000+0000,Benchmill,1542,0.0,154.0,0.0,0.0,0,0.16,0
1508,2023-06-27,2023-06-27T08:15:00.000+0000,Benchmill,1542,35.0,120.33333333333331,82.0,9.285714285714286,0,0.18,0
1509,2023-06-27,2023-06-27T08:30:00.000+0000,Benchmill,1542,32.5,120.75,95.66666666666669,7.0,0,0.19,0
1510,2023-06-27,2023-06-27T08:45:00.000+0000,Benchmill,1542,33.0,114.5,98.5,0.0,0,0.15,0
1511,2023-06-27,2023-06-27T09:00:00.000+0000,Benchmill,1542,44.5,0.0,81.25,8.0,0,0.26,0
1512,2023-06-27,2023-06-27T11:30:00.000+0000,Benchmill,1542,0.0,123.25,80.0,8.0,0,0.16,0
1513,2023-06-27,2023-06-27T11:45:00.000+0000,Benchmill,1542,38.5,150.16666666666666,104.5,8.0,0,0.12,0
1514,2023-06-27,2023-06-27T12:00:00.000+0000,Benchmill,1542,31.0,174.5,99.33333333333331,11.666666666666666,0,0.11,0
1515,2023-06-27,2023-06-27T12:15:00.000+0000,Benchmill,1542,35.0,140.0,0.0,6.5,0,0.13,0
1516,2023-06-27,2023-06-27T12:30:00.000+0000,Benchmill,1542,43.75,119.5,104.5,10.75,0,0.07,0
1517,2023-06-27,2023-06-27T12:45:00.000+0000,Benchmill,1542,44.0,203.5,108.0,0.0,0,0.16,0
1518,2023-06-27,2023-06-27T13:00:00.000+0000,Benchmill,1542,35.0,160.5,69.66666666666667,8.0,0,0.13,0
1519,2023-06-27,2023-06-27T13:15:00.000+0000,Benchmill,1542,29.5,184.0,87.33333333333333,5.0,0,0.2,0
1520,2023-06-27,2023-06-27T18:15:00.000+0000,Benchmill,1542,35.0,0.0,78.16666666666667,8.0,0,0.17,0
1521,2023-06-27,2023-06-27T18:45:00.000+0000,Benchmill,1542,34.0,96.0,0.0,9.5,0,0.07,0
1522,2023-06-27,2023-06-27T19:00:00.000+0000,Benchmill,1542,35.0,140.0,80.0,8.0,0,0.08,0
1523,2023-06-27,2023-06-27T19:15:00.000+0000,Benchmill,1542,32.75,168.25,0.0,0.0,0,0.08,0
1524,2023-06-27,2023-06-27T19:30:00.000+0000,Benchmill,1542,32.0,0.0,74.75,0.0,0,0.26,0
1525,2023-06-27,2023-06-27T19:45:00.000+0000,Benchmill,1542,43.0,132.0,99.25,5.5,0,0.11,0
1526,2023-06-27,2023-06-27T20:00:00.000+0000,Benchmill,1542,35.0,162.5,71.5,8.0,0,0.07,0
1527,2023-06-27,2023-06-27T20:15:00.000+0000,Benchmill,1542,34.666666666666664,0.0,85.75,11.5,0,0.14,0
1528,2023-06-27,2023-06-27T20:30:00.000+0000,Benchmill,1542,33.333333333333336,150.33333333333334,75.5,10.333333333333334,0,0.11,0
1529,2023-06-27,2023-06-27T23:00:00.000+0000,Benchmill,1542,34.166666666666664,140.0,80.0,8.333333333333334,0,0.06,0
1530,2023-06-27,2023-06-27T20:45:00.000+0000,Benchmill,1542,35.0,0.0,90.5,14.0,0,0.11,0
1531,2023-06-27,2023-06-27T23:15:00.000+0000,Benchmill,1542,0.0,159.0,60.5,0.0,0,0.12,0
1532,2023-06-28,2023-06-28T10:30:00.000+0000,Benchmill,1543,28.5,117.0,105.5,12.4,0,0.14,0
1533,2023-06-27,2023-06-27T21:00:00.000+0000,Benchmill,1542,32.333333333333336,140.0,90.16666666666669,10.6,0,0.12,0
1534,2023-06-27,2023-06-27T23:30:00.000+0000,Benchmill,1542,33.0,0.0,102.5,10.333333333333334,0,0.15,0
1535,2023-06-28,2023-06-28T12:45:00.000+0000,Benchmill,1543,37.0,140.33333333333334,0.0,0.0,0,0.09,0
1536,2023-06-27,2023-06-27T23:45:00.000+0000,Benchmill,1542,30.5,131.33333333333334,80.0,10.75,0,0.09,0
1537,2023-06-20,2023-06-20T17:30:00.000+0000,Benchmill,1535,35.0,140.0,80.0,8.0,0,0.05,0
1538,2023-06-20,2023-06-20T17:45:00.000+0000,Benchmill,1535,30.0,0.0,77.33333333333333,0.0,0,0.22,0
1539,2023-06-20,2023-06-20T23:15:00.000+0000,Benchmill,1535,32.5,0.0,106.0,10.8,0,0.15,0
1540,2023-06-20,2023-06-20T23:30:00.000+0000,Benchmill,1535,42.66666666666666,127.2,69.75,12.5,0,0.07,0
1541,2023-06-20,2023-06-20T23:45:00.000+0000,Benchmill,1535,32.5,139.25,56.0,15.5,0,0.07,0
1542,2023-06-20,2023-06-20T21:00:00.000+0000,Benchmill,1535,39.5,128.0,83.0,0.0,0,0.07,0
1543,2023-06-20,2023-06-20T21:15:00.000+0000,Benchmill,1535,35.5,143.5,96.0,0.0,0,0.13,0
1544,2023-06-20,2023-06-20T00:15:00.000+0000,Benchmill,1535,35.0,114.4,104.8,11.25,0,0.14,0
1545,2023-06-20,2023-06-20T00:30:00.000+0000,Benchmill,1535,35.0,140.0,97.5,13.333333333333334,0,0.15,0
1546,2023-06-21,2023-06-21T07:00:00.000+0000,Benchmill,1536,35.0,172.0,60.5,8.0,0,0.1,0
1547,2023-06-21,2023-06-21T07:15:00.000+0000,Benchmill,1536,59.0,145.5,56.0,9.0,0,0.16,0
1548,2023-06-21,2023-06-21T07:30:00.000+0000,Benchmill,1536,35.0,140.0,80.0,6.333333333333333,0,0.1,0
1549,2023-06-21,2023-06-21T07:45:00.000+0000,Benchmill,1536,39.0,0.0,0.0,9.5,0,0.21,0
1550,2023-06-21,2023-06-21T08:15:00.000+0000,Benchmill,1536,35.0,183.0,89.0,8.0,0,0.18,0
1551,2023-06-21,2023-06-21T08:30:00.000+0000,Benchmill,1536,40.66666666666666,142.25,99.2,8.0,0,0.17,0
1552,2023-06-21,2023-06-21T08:45:00.000+0000,Benchmill,1536,0.0,143.0,0.0,14.0,0,0.18,0
1553,2023-06-21,2023-06-21T09:00:00.000+0000,Benchmill,1536,30.5,0.0,0.0,0.0,0,0.37,0
1554,2023-06-21,2023-06-21T09:15:00.000+0000,Benchmill,1536,0.0,141.42857142857142,0.0,0.0,0,0.19,0
1555,2023-06-21,2023-06-21T00:15:00.000+0000,Benchmill,1536,35.0,136.0,80.0,8.0,0,0.17,0
1556,2023-06-21,2023-06-21T00:30:00.000+0000,Benchmill,1536,34.666666666666664,120.16666666666669,80.0,9.6,0,0.2,0
1557,2023-06-21,2023-06-21T00:45:00.000+0000,Benchmill,1536,28.5,182.0,67.83333333333333,8.666666666666666,0,0.25,0
1558,2023-06-21,2023-06-21T01:00:00.000+0000,Benchmill,1536,0.0,139.4,0.0,0.0,0,0.12,0
1559,2023-06-21,2023-06-21T01:15:00.000+0000,Benchmill,1536,41.5,140.0,81.66666666666667,0.0,0,0.16,0
1560,2023-06-21,2023-06-21T01:45:00.000+0000,Benchmill,1536,35.0,140.0,80.0,12.666666666666666,0,0.07,0
1561,2023-06-21,2023-06-21T02:00:00.000+0000,Benchmill,1536,35.0,0.0,91.0,0.0,0,0.21,0
1562,2023-06-21,2023-06-21T02:15:00.000+0000,Benchmill,1536,29.5,154.25,87.0,11.75,0,0.13,0
1563,2023-06-22,2023-06-22T19:00:00.000+0000,Benchmill,1537,33.0,120.6,0.0,9.0,0,0.1,0
1564,2023-06-22,2023-06-22T19:15:00.000+0000,Benchmill,1537,35.0,178.5,93.0,10.333333333333334,0,0.11,0
1565,2023-06-22,2023-06-22T19:30:00.000+0000,Benchmill,1537,36.66666666666666,137.25,99.33333333333331,8.0,0,0.09,0
1566,2023-06-22,2023-06-22T19:45:00.000+0000,Benchmill,1537,0.0,140.0,42.0,14.0,0,0.17,0
1567,2023-06-22,2023-06-22T20:00:00.000+0000,Benchmill,1537,27.666666666666668,0.0,80.0,15.5,0,0.14,0
1568,2023-06-22,2023-06-22T20:15:00.000+0000,Benchmill,1537,35.333333333333336,142.33333333333334,71.5,0.0,0,0.09,0
1569,2023-06-22,2023-06-22T20:30:00.000+0000,Benchmill,1537,35.5,137.33333333333334,80.0,7.0,0,0.09,0
1570,2023-06-22,2023-06-22T20:45:00.000+0000,Benchmill,1537,37.0,117.0,80.0,12.333333333333334,0,0.07,0
1571,2023-06-22,2023-06-22T21:00:00.000+0000,Benchmill,1537,35.0,182.5,80.0,12.25,0,0.1,0
1572,2023-06-23,2023-06-23T08:30:00.000+0000,Benchmill,1538,44.0,160.33333333333334,97.25,12.666666666666666,0,0.09,0
1573,2023-06-23,2023-06-23T08:45:00.000+0000,Benchmill,1538,30.0,157.0,88.5,0.0,0,0.11,0
1574,2023-06-23,2023-06-23T09:00:00.000+0000,Benchmill,1538,35.0,140.0,80.0,9.0,0,0.09,0
1575,2023-06-23,2023-06-23T09:15:00.000+0000,Benchmill,1538,35.5,151.14285714285714,0.0,0.0,0,0.05,0
1576,2023-06-23,2023-06-23T09:30:00.000+0000,Benchmill,1538,33.333333333333336,140.0,80.6,8.0,0,0.07,0
1577,2023-06-23,2023-06-23T09:45:00.000+0000,Benchmill,1538,45.5,80.0,87.8,12.25,0,0.12,0
1578,2023-06-23,2023-06-23T10:00:00.000+0000,Benchmill,1538,37.5,152.25,60.0,10.666666666666666,0,0.06,0
1579,2023-06-23,2023-06-23T10:15:00.000+0000,Benchmill,1538,0.0,128.5,90.5,13.0,0,0.15,0
1580,2023-06-23,2023-06-23T10:30:00.000+0000,Benchmill,1538,30.666666666666668,162.0,86.2,11.2,0,0.1,0
1581,2023-06-21,2023-06-21T13:45:00.000+0000,Benchmill,1536,37.0,0.0,87.5,0.0,0,0.21,0
1582,2023-06-21,2023-06-21T14:00:00.000+0000,Benchmill,1536,38.0,0.0,84.85714285714286,0.0,0,0.22,0
1583,2023-06-21,2023-06-21T14:15:00.000+0000,Benchmill,1536,35.0,183.5,75.0,8.0,0,0.13,0
1584,2023-06-21,2023-06-21T14:30:00.000+0000,Benchmill,1536,35.0,160.75,72.4,6.0,1,0.65,1
1585,2023-06-21,2023-06-21T14:45:00.000+0000,Benchmill,1536,35.0,140.0,0.0,8.0,0,0.1,0
1586,2023-06-21,2023-06-21T15:00:00.000+0000,Benchmill,1536,47.5,133.25,84.4,16.75,0,0.09,0
1587,2023-06-21,2023-06-21T15:15:00.000+0000,Benchmill,1536,0.0,0.0,70.0,8.0,0,0.17,0
1588,2023-06-21,2023-06-21T15:30:00.000+0000,Benchmill,1536,35.0,110.6,80.0,8.0,0,0.12,0
1589,2023-06-21,2023-06-21T15:45:00.000+0000,Benchmill,1536,0.0,0.0,90.0,0.0,0,0.2,0
1590,2023-06-23,2023-06-23T15:00:00.000+0000,Benchmill,1538,38.0,137.75,80.0,9.75,0,0.07,0
1591,2023-06-23,2023-06-23T15:15:00.000+0000,Benchmill,1538,40.85714285714285,156.5,122.0,8.0,0,0.11,0
1592,2023-06-23,2023-06-23T15:30:00.000+0000,Benchmill,1538,35.0,140.0,71.0,8.0,0,0.06,0
1593,2023-06-23,2023-06-23T15:45:00.000+0000,Benchmill,1538,35.0,158.5,104.25,0.0,0,0.12,0
1594,2023-06-23,2023-06-23T16:15:00.000+0000,Benchmill,1538,35.0,130.0,61.333333333333336,10.5,0,0.1,0
1595,2023-06-23,2023-06-23T16:30:00.000+0000,Benchmill,1538,35.0,140.0,80.0,18.666666666666668,0,0.1,0
1596,2023-06-23,2023-06-23T16:45:00.000+0000,Benchmill,1538,35.0,0.0,148.0,9.5,0,0.2,0
1597,2023-06-23,2023-06-23T17:00:00.000+0000,Benchmill,1538,42.0,176.33333333333334,73.4,8.0,0,0.05,0
1598,2023-06-23,2023-06-23T17:15:00.000+0000,Benchmill,1538,36.0,137.8,0.0,0.0,0,0.05,0
1599,2023-06-27,2023-06-27T15:45:00.000+0000,Benchmill,1542,43.5,157.5,0.0,10.0,0,0.12,0
1600,2023-06-27,2023-06-27T16:15:00.000+0000,Benchmill,1542,38.2,173.2,67.33333333333333,10.0,0,0.15,0
1601,2023-06-27,2023-06-27T16:30:00.000+0000,Benchmill,1542,31.0,0.0,108.75,5.0,0,0.29,0
1602,2023-06-27,2023-06-27T16:45:00.000+0000,Benchmill,1542,35.0,172.0,81.0,0.0,0,0.12,0
1603,2023-06-27,2023-06-27T17:00:00.000+0000,Benchmill,1542,35.0,128.2,71.75,11.8,0,0.09,0
1604,2023-06-27,2023-06-27T17:15:00.000+0000,Benchmill,1542,38.5,0.0,101.0,15.0,0,0.1,0
1605,2023-06-27,2023-06-27T17:30:00.000+0000,Benchmill,1542,39.333333333333336,109.0,0.0,0.0,0,0.1,0
1606,2023-06-27,2023-06-27T17:45:00.000+0000,Benchmill,1542,35.0,134.5,53.0,8.0,0,0.08,0
1607,2023-06-27,2023-06-27T18:00:00.000+0000,Benchmill,1542,35.0,140.0,72.8,11.333333333333334,0,0.09,0
1608,2023-06-28,2023-06-28T01:00:00.000+0000,Benchmill,1543,32.6,140.0,80.0,8.0,0,0.17,0
1609,2023-06-28,2023-06-28T01:15:00.000+0000,Benchmill,1543,0.0,169.0,94.75,6.0,0,0.17,0
1610,2023-06-22,2023-06-22T10:00:00.000+0000,Benchmill,1537,0.0,168.5,59.0,14.5,0,0.08,0
1611,2023-06-22,2023-06-22T10:15:00.000+0000,Benchmill,1537,0.0,146.4,0.0,8.0,0,0.1,0
1612,2023-06-22,2023-06-22T10:30:00.000+0000,Benchmill,1537,38.75,149.25,65.33333333333333,13.666666666666666,0,0.08,0
1613,2023-06-22,2023-06-22T10:45:00.000+0000,Benchmill,1537,45.5,150.5,83.5,11.6,0,0.12,0
1614,2023-06-22,2023-06-22T11:00:00.000+0000,Benchmill,1537,31.5,147.0,0.0,0.0,0,0.07,0
1615,2023-06-22,2023-06-22T11:15:00.000+0000,Benchmill,1537,44.5,140.0,80.0,0.0,0,0.08,0
1616,2023-06-22,2023-06-22T11:30:00.000+0000,Benchmill,1537,35.125,142.33333333333334,89.0,6.333333333333333,0,0.06,0
1617,2023-06-22,2023-06-22T11:45:00.000+0000,Benchmill,1537,36.0,161.5,0.0,15.0,0,0.15,0
1618,2023-06-22,2023-06-22T12:00:00.000+0000,Benchmill,1537,38.5,0.0,0.0,0.0,0,0.21,0
1619,2023-06-23,2023-06-23T03:45:00.000+0000,Benchmill,1538,37.0,111.5,80.0,14.0,0,0.05,0
1620,2023-06-23,2023-06-23T04:00:00.000+0000,Benchmill,1538,0.0,102.0,93.6,0.0,0,0.12,0
1621,2023-06-23,2023-06-23T04:15:00.000+0000,Benchmill,1538,43.25,140.0,76.66666666666667,13.25,0,0.06,0
1622,2023-06-23,2023-06-23T04:30:00.000+0000,Benchmill,1538,35.0,119.8,80.0,8.0,0,0.07,0
1623,2023-06-23,2023-06-23T04:45:00.000+0000,Benchmill,1538,0.0,107.5,80.0,12.0,0,0.13,0
1624,2023-06-23,2023-06-23T05:00:00.000+0000,Benchmill,1538,0.0,163.5,0.0,16.0,0,0.14,0
1625,2023-06-23,2023-06-23T05:15:00.000+0000,Benchmill,1538,35.0,129.0,106.0,15.0,0,0.11,0
1626,2023-06-23,2023-06-23T05:30:00.000+0000,Benchmill,1538,35.0,140.0,80.0,8.0,0,0.08,0
1627,2023-06-23,2023-06-23T05:45:00.000+0000,Benchmill,1538,44.0,116.5,55.5,0.0,0,0.14,0
1628,2023-06-21,2023-06-21T20:30:00.000+0000,Benchmill,1536,35.0,140.0,80.0,11.666666666666666,0,0.09,0
1629,2023-06-21,2023-06-21T20:45:00.000+0000,Benchmill,1536,46.5,0.0,81.5,21.0,0,0.12,0
1630,2023-06-21,2023-06-21T21:00:00.000+0000,Benchmill,1536,0.0,160.16666666666666,0.0,8.0,0,0.17,0
1631,2023-06-21,2023-06-21T21:15:00.000+0000,Benchmill,1536,0.0,120.25,110.0,0.0,0,0.15,0
1632,2023-06-21,2023-06-21T21:30:00.000+0000,Benchmill,1536,35.0,141.0,80.0,9.333333333333334,0,0.06,0
1633,2023-06-21,2023-06-21T21:45:00.000+0000,Benchmill,1536,0.0,175.0,63.5,0.0,0,0.12,0
1634,2023-06-21,2023-06-21T22:00:00.000+0000,Benchmill,1536,41.0,120.0,70.5,0.0,0,0.09,0
1635,2023-06-21,2023-06-21T22:15:00.000+0000,Benchmill,1536,0.0,171.0,96.66666666666669,7.75,0,0.12,0
1636,2023-06-21,2023-06-21T22:30:00.000+0000,Benchmill,1536,35.0,192.66666666666663,95.8,7.333333333333333,0,0.16,0
1637,2023-06-23,2023-06-23T21:45:00.000+0000,Benchmill,1538,31.0,121.0,82.25,9.5,0,0.14,0
1638,2023-06-23,2023-06-23T22:00:00.000+0000,Benchmill,1538,0.0,137.0,0.0,11.166666666666666,0,0.17,0
1639,2023-06-23,2023-06-23T22:15:00.000+0000,Benchmill,1538,40.25,0.0,0.0,8.0,0,0.17,0
1640,2023-06-27,2023-06-27T05:30:00.000+0000,Benchmill,1542,43.0,140.0,80.0,8.0,0,0.1,0
1641,2023-06-27,2023-06-27T05:45:00.000+0000,Benchmill,1542,36.0,155.5,77.5,0.0,0,0.1,0
1642,2023-06-27,2023-06-27T06:00:00.000+0000,Benchmill,1542,0.0,141.4,76.0,0.0,0,0.09,0
1643,2023-06-27,2023-06-27T06:15:00.000+0000,Benchmill,1542,46.5,121.33333333333331,0.0,0.0,0,0.1,0
1644,2023-06-27,2023-06-27T06:30:00.000+0000,Benchmill,1542,35.0,150.2,80.0,8.0,0,0.12,0
1645,2023-06-27,2023-06-27T06:45:00.000+0000,Benchmill,1542,29.5,166.25,78.0,8.0,0,0.08,0
1646,2023-06-28,2023-06-28T13:00:00.000+0000,Benchmill,1543,36.66666666666666,144.0,92.8,14.75,0,0.08,0
1647,2023-06-28,2023-06-28T06:30:00.000+0000,Benchmill,1543,35.0,140.0,109.25,11.0,0,0.1,0
1648,2023-06-28,2023-06-28T13:15:00.000+0000,Benchmill,1543,37.8,141.0,98.0,6.333333333333333,0,0.09,0
